temp,population_density,factory_area,season_Cool Season,season_Hot Season,season_Rainy Season,pm10_log,so2_log,o3_log,co_log,no2_log
299.12,1452.45,4770457,0,1,0,-1.017805615508358,-2.379162944438959,0.60801153168635,-1.2419917102582685,-1.3465830747718268
300.58,3437.36,144736,0,1,0,0.38223053068098256,1.210445914363249,-0.8795656960879769,0.572053881764034,1.0609691052355157
298.16,10275.79,297638,0,1,0,-0.17786914408048424,0.263872078023409,-0.8795656960879769,-0.05384414515695313,0.08182649523715681
300.92,4324.14,1148799,0,1,0,0.38223053068098256,1.210445914363249,-0.8795656960879769,0.572053881764034,1.0609691052355157
300.37,9046.87,123059,0,1,0,-0.17786914408048424,0.263872078023409,-0.8795656960879769,-0.05384414515695313,0.08182649523715681
300.37,4788.74,54185,0,1,0,-0.17786914408048424,0.263872078023409,-0.8795656960879769,-0.05384414515695313,0.08182649523715681
300.03,4542.29,631723,0,1,0,-0.38322297757361784,-0.7933735004855623,-0.8208170711123804,-0.5118237519134589,-0.1885051286142578
298.13,1452.45,4770457,0,1,0,-0.9956361059736535,-2.436735604203238,0.4704138826636371,-1.2419917102582685,-1.4416337215904425
300.09,3437.36,144736,0,1,0,0.39058199144497574,1.210445914363249,-0.8795656960879769,0.572053881764034,0.8816881720030721
298.16,10275.79,297638,0,1,0,-0.15269365568388168,0.20682188441879618,-0.8795656960879769,-0.10964092736053004,-0.022815653607609877
300.36,4324.14,1148799,0,1,0,0.39058199144497574,1.210445914363249,-0.8795656960879769,0.572053881764034,0.8816881720030721
298.21,9046.87,123059,0,1,0,-0.15269365568388168,0.20682188441879618,-0.8795656960879769,-0.10964092736053004,-0.022815653607609877
298.21,4788.74,54185,0,1,0,-0.15269365568388168,0.20682188441879618,-0.8795656960879769,-0.10964092736053004,-0.022815653607609877
298.12,4542.29,631723,0,1,0,-0.4205903118134368,-0.875975691913056,-0.8348919125351946,-0.5798603375644241,-0.33086772026732925
297.96,1452.45,4770457,0,1,0,-1.0940733185027307,-2.6241647152695657,0.4492840596344267,-1.2786888296304018,-1.7306524645855315
300.13,3437.36,144736,0,1,0,0.361934664581892,1.1143718427543616,-0.8795656960879769,0.48177181373856615,0.7341238838120782
298.85,10275.79,297638,0,1,0,-0.23170512281490097,-0.05074171423296734,-0.8795656960879769,-0.305333116731832,-0.1225292974412121
301.47,4324.14,1148799,0,1,0,0.361934664581892,1.1143718427543616,-0.8795656960879769,0.48177181373856615,0.7341238838120782
299.89,9046.87,123059,0,1,0,-0.23170512281490097,-0.05074171423296734,-0.8795656960879769,-0.305333116731832,-0.1225292974412121
299.89,4788.74,54185,0,1,0,-0.23170512281490097,-0.05074171423296734,-0.8795656960879769,-0.305333116731832,-0.1225292974412121
298.12,4542.29,631723,0,1,0,-0.5121009614426886,-1.1204227761341605,-0.73564376907937,-0.7444490713084752,-0.4237744095300466
300.94,1452.45,4770457,0,1,0,-1.1449018947289753,-2.6413493528642595,0.4704138826636371,-1.2541077931824056,-1.86811483275269
299.62,3437.36,144736,0,1,0,0.31331079519380045,0.9470825435626435,-0.8795656960879769,0.35861307852055385,0.6909904282231687
298.82,10275.79,297638,0,1,0,-0.2540410173532538,-0.08680519501720826,-0.8744075293441176,-0.38616608510561634,-0.16190091332554607
300.36,4324.14,1148799,0,1,0,0.31331079519380045,0.9470825435626435,-0.8795656960879769,0.35861307852055385,0.6909904282231687
299.8,9046.87,123059,0,1,0,-0.2540410173532538,-0.08680519501720826,-0.8744075293441176,-0.38616608510561634,-0.16190091332554607
299.8,4788.74,54185,0,1,0,-0.2540410173532538,-0.08680519501720826,-0.8744075293441176,-0.38616608510561634,-0.16190091332554607
298.12,4542.29,631723,0,1,0,-0.5678643864008297,-1.2283726518508702,-0.5606587017698192,-0.8445707066171007,-0.4891077725409586
301.31,1452.45,4770457,0,1,0,-1.1389674346297665,-2.615658897850895,0.5225335993456108,-1.218132732817512,-1.9007035522675955
299.61,3437.36,144736,0,1,0,0.3381108608155027,0.9470825435626435,-0.8795656960879769,0.33241707715766244,0.7341238838120782
299.13,10275.79,297638,0,1,0,-0.21646240854126872,0.0016810229203385889,-0.8744075293441176,-0.3508686412795015,-0.17514072368710734
299.47,4324.14,1148799,0,1,0,0.3381108608155027,0.9470825435626435,-0.8795656960879769,0.33241707715766244,0.7341238838120782
300.21,9046.87,123059,0,1,0,-0.21646240854126872,0.0016810229203385889,-0.8744075293441176,-0.3508686412795015,-0.17514072368710734
300.21,4788.74,54185,0,1,0,-0.21646240854126872,0.0016810229203385889,-0.8744075293441176,-0.3508686412795015,-0.17514072368710734
300.03,4542.29,631723,0,1,0,-0.6029953430856765,-1.2397860392771944,-0.28148106997776084,-0.8798553909324501,-0.5928516879632674
300.94,1452.45,4770457,0,1,0,-1.1635486109820024,-2.632727940214296,0.6026916180354764,-1.1831892573127547,-1.9354082924449307
299.62,3437.36,144736,0,1,0,0.40485013412515675,1.025895600480144,-0.8795656960879769,0.3715029028884128,0.7759857986638331
298.82,10275.79,297638,0,1,0,-0.1739393135008486,0.052023455121352896,-0.8744075293441176,-0.32789247824649237,-0.17514072368710734
300.36,4324.14,1148799,0,1,0,0.40485013412515675,1.025895600480144,-0.8795656960879769,0.3715029028884128,0.7759857986638331
299.8,9046.87,123059,0,1,0,-0.1739393135008486,0.052023455121352896,-0.8744075293441176,-0.32789247824649237,-0.17514072368710734
299.8,4788.74,54185,0,1,0,-0.1739393135008486,0.052023455121352896,-0.8744075293441176,-0.32789247824649237,-0.17514072368710734
298.12,4542.29,631723,0,1,0,-0.6247360670524993,-1.2746554616793204,0.009785747442158656,-0.8978883764932234,-0.7247983522229736
300.5,1452.45,4770457,0,1,0,-1.1944613002396565,-2.6587699425030618,0.6676624919300576,-1.1717719505976079,-1.9709824126403999
300.05,3437.36,144736,0,1,0,0.46727761712247473,1.1000980147193686,-0.8795656960879769,0.42174986496836947,0.7759857986638331
299.38,10275.79,297638,0,1,0,-0.16626682673052884,0.0684835304678594,-0.8744075293441176,-0.305333116731832,-0.17514072368710734
300.92,4324.14,1148799,0,1,0,0.46727761712247473,1.1000980147193686,-0.8795656960879769,0.42174986496836947,0.7759857986638331
299.91,9046.87,123059,0,1,0,-0.16626682673052884,0.0684835304678594,-0.8744075293441176,-0.305333116731832,-0.17514072368710734
299.91,4788.74,54185,0,1,0,-0.16626682673052884,0.0684835304678594,-0.8744075293441176,-0.305333116731832,-0.17514072368710734
298.12,4542.29,631723,0,1,0,-0.6624375406935891,-1.2864948603061908,0.1846095167905799,-0.8798553909324501,-0.7854149161659051
297.96,1452.45,4770457,0,1,0,-1.1750083240771794,-2.598816442395083,0.6994288290440226,-1.1492365759170273,-1.9007035522675955
297.13,3437.36,144736,0,1,0,0.4976569638234318,1.1563989610383467,-0.8795656960879769,0.4700024747438932,0.7759857986638331
297.12,10275.79,297638,0,1,0,-0.14529870040434711,0.13194404568202447,-0.8744075293441176,-0.22952974388967817,-0.16190091332554607
300.92,4324.14,1148799,0,1,0,0.4976569638234318,1.1563989610383467,-0.8795656960879769,0.4700024747438932,0.7759857986638331
297.2,9046.87,123059,0,1,0,-0.14529870040434711,0.13194404568202447,-0.8744075293441176,-0.22952974388967817,-0.16190091332554607
297.2,4788.74,54185,0,1,0,-0.14529870040434711,0.13194404568202447,-0.8744075293441176,-0.22952974388967817,-0.16190091332554607
298.12,4542.29,631723,0,1,0,-0.650407379252145,-1.205849344177143,0.20227251244914568,-0.8273042125484145,-0.7053438825386537
297.13,1452.45,4770457,0,1,0,-1.0912218370101237,-2.4665321911051783,0.7251553638392464,-1.1053625728674945,-1.6914255689175803
299.02,3437.36,144736,0,1,0,0.5398392720670429,1.1972184618214032,-0.8795656960879769,0.572053881764034,0.7759857986638331
298.0,10275.79,297638,0,1,0,-0.05819015329928627,0.263872078023409,-0.8744075293441176,-0.0004905250642677768,-0.1097688419646838
300.36,4324.14,1148799,0,1,0,0.5398392720670429,1.1972184618214032,-0.8795656960879769,0.572053881764034,0.7759857986638331
297.71,9046.87,123059,0,1,0,-0.05819015329928627,0.263872078023409,-0.8744075293441176,-0.0004905250642677768,-0.1097688419646838
297.71,4788.74,54185,0,1,0,-0.05819015329928627,0.263872078023409,-0.8744075293441176,-0.0004905250642677768,-0.1097688419646838
297.12,4542.29,631723,0,1,0,-0.5900472805073927,-1.0403869074802201,0.0907606058664075,-0.6819936324329853,-0.43971029907517084
298.13,1452.45,4770457,0,1,0,-1.142260846115967,-2.4970453974575317,0.9072301510110208,-1.0946484971491721,-1.8026351391460476
299.36,3437.36,144736,0,1,0,0.45942917560382623,1.0856617766290195,-0.36084665407679806,0.625265071458353,0.8298201897106575
298.95,10275.79,297638,0,1,0,-0.09176528101496849,0.17746140499081037,-0.144342771125079,0.1621622256143605,0.11506119836664355
298.49,4324.14,1148799,0,1,0,0.45942917560382623,1.0856617766290195,-0.36084665407679806,0.625265071458353,0.8298201897106575
298.12,9046.87,123059,0,1,0,-0.09176528101496849,0.17746140499081037,-0.144342771125079,0.1621622256143605,0.11506119836664355
298.12,4788.74,54185,0,1,0,-0.09176528101496849,0.17746140499081037,-0.144342771125079,0.1621622256143605,0.11506119836664355
298.12,4542.29,631723,0,1,0,-0.586462790370521,-1.0692897445317822,0.558368261541999,-0.49866064034443414,-0.22977644042350082
299.76,1452.45,4770457,0,1,0,-1.0767492412757842,-2.4816970690058326,1.1806497530062081,-1.1161879548417,-2.187592811019118
300.81,3437.36,144736,0,1,0,0.37653468427900505,0.9307840205326431,0.5755540833795832,0.5611286961729569,1.240059044258286
299.86,10275.79,297638,0,1,0,-0.09657613298765554,0.13194404568202447,0.8444774592947066,0.13131979770272234,0.5209006499569439
302.03,4324.14,1148799,0,1,0,0.37653468427900505,0.9307840205326431,0.5755540833795832,0.5611286961729569,1.240059044258286
300.57,9046.87,123059,0,1,0,-0.09657613298765554,0.13194404568202447,0.8444774592947066,0.13131979770272234,0.5209006499569439
300.57,4788.74,54185,0,1,0,-0.09657613298765554,0.13194404568202447,0.8444774592947066,0.13131979770272234,0.5209006499569439
298.12,4542.29,631723,0,1,0,-0.4233557769725248,-0.9286965693780972,1.2209352494513368,-0.43488752644366235,-0.21601985460522108
302.06,1452.45,4770457,0,1,0,-0.9681126074209616,-2.379162944438959,1.3661312181527212,-1.1717719505976079,-2.6599588437621584
302.23,3437.36,144736,0,1,0,0.38136336390976433,0.7916828420778204,1.264152353968376,0.40937868051794535,1.220133364450118
302.26,10275.79,297638,0,1,0,-0.02724261940514796,0.0684835304678594,1.3945605977429782,-0.05384414515695313,0.40120374348064813
302.03,4324.14,1148799,0,1,0,0.38136336390976433,0.7916828420778204,1.264152353968376,0.40937868051794535,1.220133364450118
301.24,9046.87,123059,0,1,0,-0.02724261940514796,0.0684835304678594,1.3945605977429782,-0.05384414515695313,0.40120374348064813
301.24,4788.74,54185,0,1,0,-0.02724261940514796,0.0684835304678594,1.3945605977429782,-0.05384414515695313,0.40120374348064813
299.12,4542.29,631723,0,1,0,-0.18257106501916817,-0.8260477442431688,1.601061542036388,-0.49866064034443414,-0.4891077725409586
302.82,1452.45,4770457,0,1,0,-0.9804949044678403,-2.284298942700379,1.4755293052945628,-1.2419917102582685,-3.0191164796966823
304.25,3437.36,144736,0,1,0,0.19456208149020765,0.420819628407282,1.601061542036388,0.05062494396955059,0.5694294618867284
304.18,10275.79,297638,0,1,0,-0.03396347870601412,-0.08680519501720826,1.6540273009541557,-0.2722704756218278,-0.03481503877855137
304.25,4324.14,1148799,0,1,0,0.19456208149020765,0.420819628407282,1.601061542036388,0.05062494396955059,0.5694294618867284
302.81,9046.87,123059,0,1,0,-0.03396347870601412,-0.08680519501720826,1.6540273009541557,-0.2722704756218278,-0.03481503877855137
302.81,4788.74,54185,0,1,0,-0.03396347870601412,-0.08680519501720826,1.6540273009541557,-0.2722704756218278,-0.03481503877855137
299.12,4542.29,631723,0,1,0,-0.17620500158497004,-0.9460103548853701,1.755298913917487,-0.6519321277485108,-1.0323652299880823
304.1,1452.45,4770457,0,1,0,-1.0443340855935523,-2.2331143343970505,1.5351263020889991,-1.291177203965573,-3.1495530823195494
304.45,3437.36,144736,0,1,0,0.10426731446070135,0.29132027806229166,1.6917513026458693,-0.10964092736053004,0.1896107814299296
304.5,10275.79,297638,0,1,0,-0.08304036622249701,-0.17241809712192563,1.736572457005684,-0.3981628000765565,-0.301059589806356
304.25,4324.14,1148799,0,1,0,0.10426731446070135,0.29132027806229166,1.6917513026458693,-0.10964092736053004,0.1896107814299296
303.39,9046.87,123059,0,1,0,-0.08304036622249701,-0.17241809712192563,1.736572457005684,-0.3981628000765565,-0.301059589806356
303.39,4788.74,54185,0,1,0,-0.08304036622249701,-0.17241809712192563,1.736572457005684,-0.3981628000765565,-0.301059589806356
301.12,4542.29,631723,0,1,0,-0.2705717397009678,-1.001789872540461,1.736572457005684,-0.7285355507474677,-1.1744615074478284
302.13,1452.45,4770457,0,1,0,-1.129139416947531,-2.2457182096966313,1.5691415204209123,-1.3293902492955239,-3.248214555907094
302.13,3437.36,144736,0,1,0,-0.017628201171081968,0.16236419547342432,1.702043897853601,-0.2507167499041561,-0.04691667558168263
302.12,10275.79,297638,0,1,0,-0.18698585351585537,-0.30701313429000787,1.755298913917487,-0.5118237519134589,-0.5226873888742206
305.92,4324.14,1148799,0,1,0,-0.017628201171081968,0.16236419547342432,1.702043897853601,-0.2507167499041561,-0.04691667558168263
302.09,9046.87,123059,0,1,0,-0.18698585351585537,-0.30701313429000787,1.755298913917487,-0.5118237519134589,-0.5226873888742206
302.09,4788.74,54185,0,1,0,-0.18698585351585537,-0.30701313429000787,1.755298913917487,-0.5118237519134589,-0.5226873888742206
302.12,4542.29,631723,0,1,0,-0.4248332202134224,-1.0997216287362537,1.6812502024761844,-0.8102789378354822,-1.2016041204217114
302.96,1452.45,4770457,0,1,0,-1.2468039945993534,-2.324089719790696,1.5756847011358448,-1.3424119833185124,-3.321596772419644
302.13,3437.36,144736,0,1,0,-0.2353470532871612,-0.06883513571509872,1.686527342315948,-0.4225256484576999,-0.33086772026732925
302.12,10275.79,297638,0,1,0,-0.05393668013728782,-0.1625698224781395,1.862899207037658,-0.3981628000765565,-0.45582704035913435
305.36,4324.14,1148799,0,1,0,-0.2353470532871612,-0.06883513571509872,1.686527342315948,-0.4225256484576999,-0.33086772026732925
302.2,9046.87,123059,0,1,0,-0.05393668013728782,-0.1625698224781395,1.862899207037658,-0.3981628000765565,-0.45582704035913435
302.2,4788.74,54185,0,1,0,-0.05393668013728782,-0.1625698224781395,1.862899207037658,-0.3981628000765565,-0.45582704035913435
303.12,4542.29,631723,0,1,0,-0.6863976018272472,-1.1846333408346383,1.6311704251154686,-0.8798553909324501,-1.2871464144123974
303.13,1452.45,4770457,0,1,0,-1.267062762341893,-2.4220956762409735,1.5756847011358448,-1.3165253692089534,-3.217889829104086
304.78,3437.36,144736,0,1,0,-0.12192722722127745,0.018802852788940533,1.7908369572511063,-0.36252123129654834,-0.3161014592036739
303.78,10275.79,297638,0,1,0,-0.008351855994619578,0.0684835304678594,1.8477347441490408,-0.19843575494160764,-0.022815653607609877
307.56,4324.14,1148799,0,1,0,-0.12192722722127745,0.018802852788940533,1.7908369572511063,-0.36252123129654834,-0.3161014592036739
303.6,9046.87,123059,0,1,0,-0.008351855994619578,0.0684835304678594,1.8477347441490408,-0.19843575494160764,-0.022815653607609877
303.6,4788.74,54185,0,1,0,-0.008351855994619578,0.0684835304678594,1.8477347441490408,-0.19843575494160764,-0.022815653607609877
303.12,4542.29,631723,0,1,0,-0.7809862251314661,-1.1628667510239215,1.601061542036388,-0.8978883764932234,-1.2016041204217114
305.22,1452.45,4770457,0,1,0,-1.2587020613120254,-2.5576632236123658,1.5691415204209123,-1.291177203965573,-3.0843542327754117
306.29,3437.36,144736,0,1,0,-0.044929259681839924,0.14708517876397906,1.8321132741261335,-0.2614459635475079,-0.14839941471764878
306.18,10275.79,297638,0,1,0,-0.09473448258914273,0.08473279862250795,1.773372412349325,-0.09075204874121469,0.25032935787808097
307.56,4324.14,1148799,0,1,0,-0.044929259681839924,0.14708517876397906,1.8321132741261335,-0.2614459635475079,-0.14839941471764878
304.98,9046.87,123059,0,1,0,-0.09473448258914273,0.08473279862250795,1.773372412349325,-0.09075204874121469,0.25032935787808097
304.98,4788.74,54185,0,1,0,-0.09473448258914273,0.08473279862250795,1.773372412349325,-0.09075204874121469,0.25032935787808097
303.58,4542.29,631723,0,1,0,-0.8679761776475343,-1.3105103346270603,1.5948328419918831,-0.9161922092949926,-1.2016041204217114
305.22,1452.45,4770457,0,1,0,-1.1723023670638524,-2.6241647152695657,1.5490013549092545,-1.2663271313436382,-2.7291358668315033
306.41,3437.36,144736,0,1,0,0.003212127537238401,0.31846703444014823,1.7908369572511063,-0.09075204874121469,0.28950653442128
306.21,10275.79,297638,0,1,0,-0.18226717607499698,0.052023455121352896,1.6252538693938499,0.016785136306690967,0.5694294618867284
307.01,4324.14,1148799,0,1,0,0.003212127537238401,0.31846703444014823,1.7908369572511063,-0.09075204874121469,0.28950653442128
304.94,9046.87,123059,0,1,0,-0.18226717607499698,0.052023455121352896,1.6252538693938499,0.016785136306690967,0.5694294618867284
304.94,4788.74,54185,0,1,0,-0.18226717607499698,0.052023455121352896,1.6252538693938499,0.016785136306690967,0.5694294618867284
305.35,4542.29,631723,0,1,0,-0.6891394985312274,-1.0403869074802201,1.5691415204209123,-0.7128271515935812,-0.6666635237024815
302.3,1452.45,4770457,0,1,0,-1.0364368213270476,-2.5495903670258917,1.483357742964914,-1.2063849150782433,-2.2301842453704905
304.67,3437.36,144736,0,1,0,0.0693010881155314,0.5604725567195782,1.6193108066080846,0.14684146566779366,0.8688039035742908
304.01,10275.79,297638,0,1,0,-0.21209711299146297,0.018802852788940533,1.3661312181527212,0.03382565934866574,0.7759857986638331
305.36,4324.14,1148799,0,1,0,0.0693010881155314,0.5604725567195782,1.6193108066080846,0.14684146566779366,0.8688039035742908
304.47,9046.87,123059,0,1,0,-0.21209711299146297,0.018802852788940533,1.3661312181527212,0.03382565934866574,0.7759857986638331
304.47,4788.74,54185,0,1,0,-0.21209711299146297,0.018802852788940533,1.3661312181527212,0.03382565934866574,0.7759857986638331
303.37,4542.29,631723,0,1,0,-0.40885987712571864,-0.875975691913056,1.528046978801746,-0.5118237519134589,-0.25811065523362053
301.13,1452.45,4770457,0,1,0,-0.9661085484349357,-2.536248712233707,1.403700835978796,-1.1492365759170273,-2.0434622311356896
301.13,3437.36,144736,0,1,0,0.02293546508841757,0.6354320029771007,1.2521557053571213,0.2215943500327187,1.1375114229582757
301.12,10275.79,297638,0,1,0,-0.28947779430821446,-0.10542412425323622,1.0506765927883766,-0.09075204874121469,0.6764596849453606
304.81,4324.14,1148799,0,1,0,0.02293546508841757,0.6354320029771007,1.2521557053571213,0.2215943500327187,1.1375114229582757
